first_name,last_name,ACT Score
Vito,Bromley,35
Ruggiero,Laurie,5
Dietrich,Laise,21
Kare,Flowitt,18
Chris,Cookman,10
Kaleb,Pryn,31
Em,Pomfrett,12
Sheri,Baudon,27
Homere,Clawe,21
Shauna,Marishenko,36
Hagen,Trotter,19
Tabitha,Markwell,15
Sylas,Monnelly,17
Wayne,Master,6
Ardelle,Kingscott,26
Nicolai,Tivenan,32
Inga,Maffioletti,4
Veronika,Moneti,12
Gretal,Peye,24
Hillyer,Flisher,27
Edythe,Tort,18
Evangeline,Laise,9
Lemmie,Seston,15
Sofia,Cail,22
Ariadne,Gravener,22
Ginevra,Luce,26
Murielle,Nevill,30
Charin,Bortoletti,1
Lorena,Benneyworth,33
George,Tumulty,36
Austin,Dalliwatr,6
Jules,Tuiller,29
Bernete,Dowsing,30
Claudette,Tompkinson,1
Elnore,Husher,19
Jeanine,Harbor,9
Patsy,Britten,19
Lin,Denisovo,21
Trixi,Jiri,15
Frants,Serrier,28
Toddie,Cunnane,16
Eleen,MacGowing,21
Friederike,Caville,6
Con,Hiscocks,2
Isadore,Kienl,30
Trixi,Chesney,19
Ashleigh,Skydall,5
Julie,Hamson,1
Deedee,Holley,19
Yovonnda,Swinney,34
Orella,Popplestone,31
Danette,Cossam,21
Fanchette,O'Rafferty,26
Shalna,Braybrooke,11
Alexandros,LAbbet,30
Sandy,Assante,32
Brooks,McFadyen,1
Wallie,Cranidge,21
Hettie,Nairne,12
Obed,Girk,3
Rich,Pawson,32
Uriel,Feaks,14
Haywood,Roof,11
Arlette,Huske,25
Ikey,Aird,18
Bronny,Dorgon,29
Gregoor,Boorn,4
Adoree,Spirritt,7
Martino,Hinemoor,16
Buddy,Fitzharris,20
Louisette,Haisell,5
Robinetta,Bevir,3
Constantia,Coon,5
Karlie,Rollett,18
Lorain,Truder,34
Abra,Passion,8
Cammie,Brasted,36
Mozelle,De Pero,25
Sisile,Larkby,21
Bard,Rodda,9
Rheba,Auty,30
Saidee,Hazelton,7
Zachary,Sincock,19
Eolande,Chettoe,33
Manya,Steketee,23
Winfield,Rosetti,12
Althea,Kasparski,23
Broderic,Freeberne,2
Fleurette,Swanton,10
Jeramey,Gayton,9
Mickie,Giles,20
Manolo,Bartolomeotti,16
Marijo,Schimek,5
Romain,Crosdill,25
Neville,Cissell,31
Zerk,Finlason,29
Brendan,Goodlet,5
Staford,Kempston,4
Jenna,Gilder,29
Anthia,Sands,19
Maybelle,Morland,1
Wolfgang,Feldharker,22
Dorette,Slograve,35
Wilma,Broadley,1
Teri,Offord,2
Maryellen,Whittlesee,3
Marcille,Tennick,20
Annabela,Goter,7
Ashil,Rhodes,25
Janice,Kennelly,29
Jackelyn,Brocklehurst,29
Shaughn,Govini,15
Elsie,Trimmell,33
Hugues,Houlahan,33
Lenette,Muck,7
Diandra,Peplaw,29
Ursala,Gallemore,1
Corette,Lipprose,25
Crissy,Cherrison,3
Carry,Collimore,33
Kelly,Rattery,23
Cesya,Camies,28
Bancroft,Blinde,32
Drona,Hugett,29
Clarinda,Spadeck,36
Lynnett,Visco,30
Reggy,Orpwood,17
Kalila,Tarquinio,3
Tootsie,Gosnell,35
Lowrance,Sans,23
Chryste,Tineman,12
Tessa,Hebbron,13
Parnell,Archbutt,28
Petronille,Posvner,30
Marchelle,Coots,15
Daven,Gerrens,2
Isac,Plott,11
Lucy,Tixall,2
Chrystel,Haighton,16
Niven,Fallanche,24
Ingar,Crippin,18
Cecilio,Schirak,19
Ive,Jelley,34
Bowie,Reditt,29
Oliviero,McIlwrick,4
Demetris,Scranny,26
Allissa,Sammut,6
Clerkclaude,Vigneron,30
Garik,Brinkman,27
Bonnibelle,Calterone,16
Saxe,Edmundson,1
Beatrisa,Skeggs,23
Padgett,Mowat,20
Cheston,Holton,27
Eugenio,O'Lahy,24
Morey,Lorne,8
Keslie,Harry,17
Milka,Mattaser,19
Moishe,Whybrow,33
Octavia,Jeanenet,33
Cullen,Blease,3
Siobhan,Leathart,19
Shane,Ruggles,7
Alleen,Stammer,18
Stacy,Aysh,2
Munmro,O'Doherty,26
Selie,Neljes,30
Elnore,Inggall,32
Fionnula,Budden,28
Berne,Marmion,3
Boigie,Errol,32
Sharlene,Bridden,5
Shannon,McKennan,1
Tarah,Bitterton,34
Chantal,Grainger,17
Sam,Haldin,36
Baryram,Giorgione,22
Dianne,Balas,31
